"source","redirected"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-aws-security","https://www-dev.pluralsight.com/courses/introduction-to-aws-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-identity-and-access-management-iam","https://www-dev.pluralsight.com/courses/introduction-to-identity-and-access-management-iam"
"https://www-dev.pluralsight.com/cloud-guru/courses/eks-basics","https://www-dev.pluralsight.com/courses/eks-basics"
"https://www-dev.pluralsight.com/cloud-guru/courses/ansible-playbooks-deep-dive","https://www-dev.pluralsight.com/courses/ansible-playbooks-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/azure-database-administrator-associate","https://www-dev.pluralsight.com/courses/azure-database-administrator-associate"
"https://www-dev.pluralsight.com/cloud-guru/courses/helm-deep-dive-v2","https://www-dev.pluralsight.com/courses/helm-deep-dive-v2"
"https://www-dev.pluralsight.com/cloud-guru/courses/concepts-for-securing-your-servers","https://www-dev.pluralsight.com/courses/concepts-for-securing-your-servers"
"https://www-dev.pluralsight.com/cloud-guru/courses/blockchain-explained","https://www-dev.pluralsight.com/courses/blockchain-explained"
"https://www-dev.pluralsight.com/cloud-guru/courses/managing-suse-linux-enterprise","https://www-dev.pluralsight.com/courses/managing-suse-linux-enterprise"
"https://www-dev.pluralsight.com/cloud-guru/courses/becoming-familiar-with-suse-linux-enterprise","https://www-dev.pluralsight.com/courses/becoming-familiar-with-suse-linux-enterprise"
"https://www-dev.pluralsight.com/cloud-guru/courses/practical-event-driven-security-with-aws","https://www-dev.pluralsight.com/courses/practical-event-driven-security-with-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/jenkins-fundamentals","https://www-dev.pluralsight.com/courses/jenkins-fundamentals"
"https://www-dev.pluralsight.com/cloud-guru/courses/red-hat-certified-specialist-in-performance-tuning-ex442","https://www-dev.pluralsight.com/courses/red-hat-certified-specialist-in-performance-tuning-ex442"
"https://www-dev.pluralsight.com/cloud-guru/courses/gui-programming-with-python","https://www-dev.pluralsight.com/courses/gui-programming-with-python"
"https://www-dev.pluralsight.com/cloud-guru/courses/how-to-get-started-with-azure","https://www-dev.pluralsight.com/courses/how-to-get-started-with-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-with-haproxy-load-balancer","https://www-dev.pluralsight.com/courses/hands-on-with-haproxy-load-balancer"
"https://www-dev.pluralsight.com/cloud-guru/courses/advanced-storage-and-device-administration-in-linux","https://www-dev.pluralsight.com/courses/advanced-storage-and-device-administration-in-linux"
"https://www-dev.pluralsight.com/cloud-guru/courses/certified-entry-level-python-programmer-certification","https://www-dev.pluralsight.com/courses/certified-entry-level-python-programmer-certification"
"https://www-dev.pluralsight.com/cloud-guru/courses/cloud-computing-foundations","https://www-dev.pluralsight.com/courses/cloud-computing-foundations"
"https://www-dev.pluralsight.com/cloud-guru/courses/encryption-fundamentals","https://www-dev.pluralsight.com/courses/encryption-fundamentals"
"https://www-dev.pluralsight.com/cloud-guru/courses/getting-started-with-azure-machine-learning-studio","https://www-dev.pluralsight.com/courses/getting-started-with-azure-machine-learning-studio"
"https://www-dev.pluralsight.com/cloud-guru/courses/advanced-perspective-of-classes-and-object-oriented-programming-in-python","https://www-dev.pluralsight.com/courses/advanced-perspective-of-classes-and-object-oriented-programming-in-python"
"https://www-dev.pluralsight.com/cloud-guru/courses/how-to-source-a-container-image-and-start-a-container-in-the-cloud","https://www-dev.pluralsight.com/courses/how-to-source-a-container-image-and-start-a-container-in-the-cloud"
"https://www-dev.pluralsight.com/cloud-guru/courses/aws-certification-preparation-guide","https://www-dev.pluralsight.com/courses/aws-certification-preparation-guide"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-hybrid-environments-on-azure","https://www-dev.pluralsight.com/courses/introduction-to-hybrid-environments-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/google-cloud-identity-and-access-management-iam-deep-dive","https://www-dev.pluralsight.com/courses/google-cloud-identity-and-access-management-iam-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/kubernetes-security","https://www-dev.pluralsight.com/courses/kubernetes-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/architecture-and-design-for-comptia-security","https://www-dev.pluralsight.com/courses/architecture-and-design-for-comptia-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/securing-applications-with-aws","https://www-dev.pluralsight.com/courses/securing-applications-with-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/build-your-own-linux-kernel-from-scratch","https://www-dev.pluralsight.com/courses/build-your-own-linux-kernel-from-scratch"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-amazon-codeguru","https://www-dev.pluralsight.com/courses/introduction-to-amazon-codeguru"
"https://www-dev.pluralsight.com/cloud-guru/courses/microsoft-sql-server-on-linux-in-azure","https://www-dev.pluralsight.com/courses/microsoft-sql-server-on-linux-in-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/implementing-a-full-cicd-pipeline","https://www-dev.pluralsight.com/courses/implementing-a-full-cicd-pipeline"
"https://www-dev.pluralsight.com/cloud-guru/courses/managing-azure-resources-with-ansible","https://www-dev.pluralsight.com/courses/managing-azure-resources-with-ansible"
"https://www-dev.pluralsight.com/cloud-guru/courses/implementation-of-secure-solutions-for-comptia-security","https://www-dev.pluralsight.com/courses/implementation-of-secure-solutions-for-comptia-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/red-hat-certified-specialist-in-advanced-automation-ansible-best-practices-ex447","https://www-dev.pluralsight.com/courses/red-hat-certified-specialist-in-advanced-automation-ansible-best-practices-ex447"
"https://www-dev.pluralsight.com/cloud-guru/courses/kubernetes-and-cloud-native-associate-kcna","https://www-dev.pluralsight.com/courses/kubernetes-and-cloud-native-associate-kcna"
"https://www-dev.pluralsight.com/cloud-guru/courses/networking-foundations","https://www-dev.pluralsight.com/courses/networking-foundations"
"https://www-dev.pluralsight.com/cloud-guru/courses/wardley-mapping","https://www-dev.pluralsight.com/courses/wardley-mapping"
"https://www-dev.pluralsight.com/cloud-guru/courses/intro-to-gcp-for-aws-admins","https://www-dev.pluralsight.com/courses/intro-to-gcp-for-aws-admins"
"https://www-dev.pluralsight.com/cloud-guru/courses/jboss-eap-administration","https://www-dev.pluralsight.com/courses/jboss-eap-administration"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-salt-project","https://www-dev.pluralsight.com/courses/introduction-to-salt-project"
"https://www-dev.pluralsight.com/cloud-guru/courses/running-linux-servers-on-azure","https://www-dev.pluralsight.com/courses/running-linux-servers-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-google-cloud","https://www-dev.pluralsight.com/courses/introduction-to-google-cloud"
"https://www-dev.pluralsight.com/cloud-guru/courses/nagios-certified-professional-prep-course","https://www-dev.pluralsight.com/courses/nagios-certified-professional-prep-course"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-with-podman-containers-on-linux","https://www-dev.pluralsight.com/courses/hands-on-with-podman-containers-on-linux"
"https://www-dev.pluralsight.com/cloud-guru/courses/deploying-resources-to-gcp-with-terraform","https://www-dev.pluralsight.com/courses/deploying-resources-to-gcp-with-terraform"
"https://www-dev.pluralsight.com/cloud-guru/courses/deploying-and-managing-a-web-application-in-kubernetes-with-terraform","https://www-dev.pluralsight.com/courses/deploying-and-managing-a-web-application-in-kubernetes-with-terraform"
"https://www-dev.pluralsight.com/cloud-guru/courses/cost-control-on-gcp","https://www-dev.pluralsight.com/courses/cost-control-on-gcp"
"https://www-dev.pluralsight.com/cloud-guru/courses/kubernetes-deep-dive","https://www-dev.pluralsight.com/courses/kubernetes-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/configuring-load-balancers-in-microsoft-azure","https://www-dev.pluralsight.com/courses/configuring-load-balancers-in-microsoft-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-with-aws-systems-manager","https://www-dev.pluralsight.com/courses/hands-on-with-aws-systems-manager"
"https://www-dev.pluralsight.com/cloud-guru/courses/migrating-servers-to-azure","https://www-dev.pluralsight.com/courses/migrating-servers-to-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/automating-lifecycle-management-of-azure-file-shares","https://www-dev.pluralsight.com/courses/automating-lifecycle-management-of-azure-file-shares"
"https://www-dev.pluralsight.com/cloud-guru/courses/learn-jenkins-by-doing","https://www-dev.pluralsight.com/courses/learn-jenkins-by-doing"
"https://www-dev.pluralsight.com/cloud-guru/courses/learning-hashicorp-nomad","https://www-dev.pluralsight.com/courses/learning-hashicorp-nomad"
"https://www-dev.pluralsight.com/cloud-guru/courses/secure-container-host-operating-system","https://www-dev.pluralsight.com/courses/secure-container-host-operating-system"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-devsecops-on-azure","https://www-dev.pluralsight.com/courses/introduction-to-devsecops-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-linux-security","https://www-dev.pluralsight.com/courses/comptia-linux-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/lemp-stack-deep-dive","https://www-dev.pluralsight.com/courses/lemp-stack-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-cysa-certification","https://www-dev.pluralsight.com/courses/comptia-cysa-certification"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-azure","https://www-dev.pluralsight.com/courses/introduction-to-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/launching-and-updating-a-website-using-cloud-run","https://www-dev.pluralsight.com/courses/launching-and-updating-a-website-using-cloud-run"
"https://www-dev.pluralsight.com/cloud-guru/courses/automating-aws-with-lambda-python-and-boto3","https://www-dev.pluralsight.com/courses/automating-aws-with-lambda-python-and-boto3"
"https://www-dev.pluralsight.com/cloud-guru/courses/cross-platform-powershell-in-azure","https://www-dev.pluralsight.com/courses/cross-platform-powershell-in-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/big-data-fundamentals","https://www-dev.pluralsight.com/courses/big-data-fundamentals"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-containers-and-docker","https://www-dev.pluralsight.com/courses/introduction-to-containers-and-docker"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-serverless-on-google-cloud","https://www-dev.pluralsight.com/courses/introduction-to-serverless-on-google-cloud"
"https://www-dev.pluralsight.com/cloud-guru/courses/understanding-the-differences-between-aws-microsoft-azure-and-google-cloud","https://www-dev.pluralsight.com/courses/understanding-the-differences-between-aws-microsoft-azure-and-google-cloud"
"https://www-dev.pluralsight.com/cloud-guru/courses/linux-network-client-management","https://www-dev.pluralsight.com/courses/linux-network-client-management"
"https://www-dev.pluralsight.com/cloud-guru/courses/logging-and-security-for-associate-aws-solutions-architects","https://www-dev.pluralsight.com/courses/logging-and-security-for-associate-aws-solutions-architects"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-gitops","https://www-dev.pluralsight.com/courses/hands-on-gitops"
"https://www-dev.pluralsight.com/cloud-guru/courses/dns-and-bind-deep-dive","https://www-dev.pluralsight.com/courses/dns-and-bind-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-jenkins","https://www-dev.pluralsight.com/courses/introduction-to-jenkins"
"https://www-dev.pluralsight.com/cloud-guru/courses/sql-deep-dive","https://www-dev.pluralsight.com/courses/sql-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-amazon-athena","https://www-dev.pluralsight.com/courses/introduction-to-amazon-athena"
"https://www-dev.pluralsight.com/cloud-guru/courses/ansible-setup-configure-and-ad-hoc-commands-deep-dive","https://www-dev.pluralsight.com/courses/ansible-setup-configure-and-ad-hoc-commands-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/understanding-the-differences-between-aws-ec2-and-gcp-gce","https://www-dev.pluralsight.com/courses/understanding-the-differences-between-aws-ec2-and-gcp-gce"
"https://www-dev.pluralsight.com/cloud-guru/courses/lpi-linux-essentials-certification","https://www-dev.pluralsight.com/courses/lpi-linux-essentials-certification"
"https://www-dev.pluralsight.com/cloud-guru/courses/github-actions-deep-dive","https://www-dev.pluralsight.com/courses/github-actions-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/amazon-dynamodb-deep-dive","https://www-dev.pluralsight.com/courses/amazon-dynamodb-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/compliance-in-the-cloud-fundamentals","https://www-dev.pluralsight.com/courses/compliance-in-the-cloud-fundamentals"
"https://www-dev.pluralsight.com/cloud-guru/courses/aws-well-architected-framework-deep-dive","https://www-dev.pluralsight.com/courses/aws-well-architected-framework-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-with-amazon-documentdb","https://www-dev.pluralsight.com/courses/hands-on-with-amazon-documentdb"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-google-cloud-vmware-cloud-engine","https://www-dev.pluralsight.com/courses/introduction-to-google-cloud-vmware-cloud-engine"
"https://www-dev.pluralsight.com/cloud-guru/courses/designing-resilient-architectures-for-associate-aws-solutions-architects","https://www-dev.pluralsight.com/courses/designing-resilient-architectures-for-associate-aws-solutions-architects"
"https://www-dev.pluralsight.com/cloud-guru/courses/scenario-based-lxdlxc-security","https://www-dev.pluralsight.com/courses/scenario-based-lxdlxc-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/comparison-of-linux-distributions","https://www-dev.pluralsight.com/courses/comparison-of-linux-distributions"
"https://www-dev.pluralsight.com/cloud-guru/courses/creating-a-terraform-configuration-for-multi-cloud-use","https://www-dev.pluralsight.com/courses/creating-a-terraform-configuration-for-multi-cloud-use"
"https://www-dev.pluralsight.com/cloud-guru/courses/deploying-a-minetest-server-using-azure-container-instances","https://www-dev.pluralsight.com/courses/deploying-a-minetest-server-using-azure-container-instances"
"https://www-dev.pluralsight.com/cloud-guru/courses/learn-linux-by-doing","https://www-dev.pluralsight.com/courses/learn-linux-by-doing"
"https://www-dev.pluralsight.com/cloud-guru/courses/hashicorp-packer","https://www-dev.pluralsight.com/courses/hashicorp-packer"
"https://www-dev.pluralsight.com/cloud-guru/courses/certified-kubernetes-application-developer-ckad","https://www-dev.pluralsight.com/courses/certified-kubernetes-application-developer-ckad"
"https://www-dev.pluralsight.com/cloud-guru/courses/overview-of-google-cloud","https://www-dev.pluralsight.com/courses/overview-of-google-cloud"
"https://www-dev.pluralsight.com/cloud-guru/courses/deploying-applications-with-aws-cdk","https://www-dev.pluralsight.com/courses/deploying-applications-with-aws-cdk"
"https://www-dev.pluralsight.com/cloud-guru/courses/aws-identity-and-access-management-iam-concepts","https://www-dev.pluralsight.com/courses/aws-identity-and-access-management-iam-concepts"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-cloud-security","https://www-dev.pluralsight.com/courses/comptia-cloud-security"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-governance-and-compliance-on-azure","https://www-dev.pluralsight.com/courses/introduction-to-governance-and-compliance-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/designing-dynamic-kubernetes-admission-controllers","https://www-dev.pluralsight.com/courses/designing-dynamic-kubernetes-admission-controllers"
"https://www-dev.pluralsight.com/cloud-guru/courses/learning-hashicorp-consul","https://www-dev.pluralsight.com/courses/learning-hashicorp-consul"
"https://www-dev.pluralsight.com/cloud-guru/courses/nginx-and-the-lemp-stack","https://www-dev.pluralsight.com/courses/nginx-and-the-lemp-stack"
"https://www-dev.pluralsight.com/cloud-guru/courses/linux-system-maintenance","https://www-dev.pluralsight.com/courses/linux-system-maintenance"
"https://www-dev.pluralsight.com/cloud-guru/courses/microsoft-azure-security-essentials","https://www-dev.pluralsight.com/courses/microsoft-azure-security-essentials"
"https://www-dev.pluralsight.com/cloud-guru/courses/powershell-core-for-linux-admins","https://www-dev.pluralsight.com/courses/powershell-core-for-linux-admins"
"https://www-dev.pluralsight.com/cloud-guru/courses/managing-linux-servers-with-cockpit","https://www-dev.pluralsight.com/courses/managing-linux-servers-with-cockpit"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-linux-system-management","https://www-dev.pluralsight.com/courses/comptia-linux-system-management"
"https://www-dev.pluralsight.com/cloud-guru/courses/amazon-s3-basics","https://www-dev.pluralsight.com/courses/amazon-s3-basics"
"https://www-dev.pluralsight.com/cloud-guru/courses/getting-started-with-powershell","https://www-dev.pluralsight.com/courses/getting-started-with-powershell"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-azure-resource-manager","https://www-dev.pluralsight.com/courses/introduction-to-azure-resource-manager"
"https://www-dev.pluralsight.com/cloud-guru/courses/file-processing-and-environment-communication-with-python","https://www-dev.pluralsight.com/courses/file-processing-and-environment-communication-with-python"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-with-aws-database-migration-service-dms","https://www-dev.pluralsight.com/courses/hands-on-with-aws-database-migration-service-dms"
"https://www-dev.pluralsight.com/cloud-guru/courses/aks-basics","https://www-dev.pluralsight.com/courses/aks-basics"
"https://www-dev.pluralsight.com/cloud-guru/courses/package-management-on-red-hat-linux-with-dnf-and-rpm","https://www-dev.pluralsight.com/courses/package-management-on-red-hat-linux-with-dnf-and-rpm"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-machine-learning","https://www-dev.pluralsight.com/courses/introduction-to-machine-learning"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-mlops-on-azure","https://www-dev.pluralsight.com/courses/introduction-to-mlops-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-cloud-deployment","https://www-dev.pluralsight.com/courses/comptia-cloud-deployment"
"https://www-dev.pluralsight.com/cloud-guru/courses/azure-cli-essentials","https://www-dev.pluralsight.com/courses/azure-cli-essentials"
"https://www-dev.pluralsight.com/cloud-guru/courses/move-an-application-to-the-cloud-with-azure","https://www-dev.pluralsight.com/courses/move-an-application-to-the-cloud-with-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/cloudformation-deep-dive","https://www-dev.pluralsight.com/courses/cloudformation-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/how-to-properly-secure-an-s3-bucket","https://www-dev.pluralsight.com/courses/how-to-properly-secure-an-s3-bucket"
"https://www-dev.pluralsight.com/cloud-guru/courses/cloud-migration-fundamentals","https://www-dev.pluralsight.com/courses/cloud-migration-fundamentals"
"https://www-dev.pluralsight.com/cloud-guru/courses/google-certified-professional-cloud-developer","https://www-dev.pluralsight.com/courses/google-certified-professional-cloud-developer"
"https://www-dev.pluralsight.com/cloud-guru/courses/gke-basics","https://www-dev.pluralsight.com/courses/gke-basics"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-linux-virtualization-from-the-command-line","https://www-dev.pluralsight.com/courses/introduction-to-linux-virtualization-from-the-command-line"
"https://www-dev.pluralsight.com/cloud-guru/courses/glusterfs-deep-dive","https://www-dev.pluralsight.com/courses/glusterfs-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/hands-on-network-troubleshooting-with-azure-infrastructure-as-a-service-iaas-an-escape-room-adventure","https://www-dev.pluralsight.com/courses/hands-on-network-troubleshooting-with-azure-infrastructure-as-a-service-iaas-an-escape-room-adventure"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-optimizing-data-storage-in-aws","https://www-dev.pluralsight.com/courses/introduction-to-optimizing-data-storage-in-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/horizontal-pod-autoscaling-in-kubernetes","https://www-dev.pluralsight.com/courses/horizontal-pod-autoscaling-in-kubernetes"
"https://www-dev.pluralsight.com/cloud-guru/courses/cost-control-on-azure","https://www-dev.pluralsight.com/courses/cost-control-on-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/a-cloud-gurus-elastic-certified-engineer-exam-preparation-course","https://www-dev.pluralsight.com/courses/a-cloud-gurus-elastic-certified-engineer-exam-preparation-course"
"https://www-dev.pluralsight.com/cloud-guru/courses/s3-masterclass","https://www-dev.pluralsight.com/courses/s3-masterclass"
"https://www-dev.pluralsight.com/cloud-guru/courses/splunk-deep-dive","https://www-dev.pluralsight.com/courses/splunk-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-governance-and-compliance-on-aws","https://www-dev.pluralsight.com/courses/introduction-to-governance-and-compliance-on-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/expanding-your-js-skills-with-angular","https://www-dev.pluralsight.com/courses/expanding-your-js-skills-with-angular"
"https://www-dev.pluralsight.com/cloud-guru/courses/linux-system-startup","https://www-dev.pluralsight.com/courses/linux-system-startup"
"https://www-dev.pluralsight.com/cloud-guru/courses/deploying-and-managing-vms-in-microsoft-azure","https://www-dev.pluralsight.com/courses/deploying-and-managing-vms-in-microsoft-azure"
"https://www-dev.pluralsight.com/cloud-guru/courses/aws-essentials","https://www-dev.pluralsight.com/courses/aws-essentials"
"https://www-dev.pluralsight.com/cloud-guru/courses/server-hardening-fundamentals","https://www-dev.pluralsight.com/courses/server-hardening-fundamentals"
"https://www-dev.pluralsight.com/cloud-guru/courses/move-an-application-to-the-cloud-with-aws","https://www-dev.pluralsight.com/courses/move-an-application-to-the-cloud-with-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-terraform-cloud","https://www-dev.pluralsight.com/courses/introduction-to-terraform-cloud"
"https://www-dev.pluralsight.com/cloud-guru/courses/overview-of-aws","https://www-dev.pluralsight.com/courses/overview-of-aws"
"https://www-dev.pluralsight.com/cloud-guru/courses/jenkins-pipelines","https://www-dev.pluralsight.com/courses/jenkins-pipelines"
"https://www-dev.pluralsight.com/cloud-guru/courses/aws-security-essentials","https://www-dev.pluralsight.com/courses/aws-security-essentials"
"https://www-dev.pluralsight.com/cloud-guru/courses/amazon-quicksight-deep-dive","https://www-dev.pluralsight.com/courses/amazon-quicksight-deep-dive"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-linux-troubleshooting","https://www-dev.pluralsight.com/courses/comptia-linux-troubleshooting"
"https://www-dev.pluralsight.com/cloud-guru/courses/infrastructure-as-code-on-gcp-with-deployment-manager","https://www-dev.pluralsight.com/courses/infrastructure-as-code-on-gcp-with-deployment-manager"
"https://www-dev.pluralsight.com/cloud-guru/courses/managing-azure-sql-database-for-the-sql-server-dba","https://www-dev.pluralsight.com/courses/managing-azure-sql-database-for-the-sql-server-dba"
"https://www-dev.pluralsight.com/cloud-guru/courses/machine-learning-for-absolute-beginners","https://www-dev.pluralsight.com/courses/machine-learning-for-absolute-beginners"
"https://www-dev.pluralsight.com/cloud-guru/courses/text-editing-with-vim","https://www-dev.pluralsight.com/courses/text-editing-with-vim"
"https://www-dev.pluralsight.com/cloud-guru/courses/linux-foundation-certified-engineer","https://www-dev.pluralsight.com/courses/linux-foundation-certified-engineer"
"https://www-dev.pluralsight.com/cloud-guru/courses/how-to-secure-azure-ai-services","https://www-dev.pluralsight.com/courses/how-to-secure-azure-ai-services"
"https://www-dev.pluralsight.com/cloud-guru/courses/establishing-an-organization-on-google-cloud-platform","https://www-dev.pluralsight.com/courses/establishing-an-organization-on-google-cloud-platform"
"https://www-dev.pluralsight.com/cloud-guru/courses/minikube-in-the-cloud-on-ubuntu","https://www-dev.pluralsight.com/courses/minikube-in-the-cloud-on-ubuntu"
"https://www-dev.pluralsight.com/cloud-guru/courses/introduction-to-vmware-cloudhealth","https://www-dev.pluralsight.com/courses/introduction-to-vmware-cloudhealth"
"https://www-dev.pluralsight.com/cloud-guru/courses/comptia-cloud-operations-and-support","https://www-dev.pluralsight.com/courses/comptia-cloud-operations-and-support"
